x1,x2,y
-2.189540083932492,-1.3370446678655916,0
-0.8904648952830544,-0.780879238216584,0
-1.6008823730654684,-0.8168744143463842,0
-1.1923913511123103,-1.2578322950124217,0
-0.9067840909690881,-0.7832690993576141,0
-0.6656001825483955,-1.3919464813854565,0
0.5873699547576738,0.10004014872395424,0
-0.5180430238581047,-0.7397344729666042,0
-0.8693573134635004,-1.0588133294273774,0
-0.9545846727416436,-0.9029381479074687,0
-0.4348313433223159,-0.6119854874770371,0
-1.098024774639405,-1.304623899481162,0
-0.07091108624192898,-0.7388053837019474,0
-1.3317803213472175,-1.3117834675812714,0
-1.593461849672387,-1.7046552299811324,0
-0.832457249332702,-0.6857111423655059,0
-1.4389161696563755,-1.2871960943859668,0
-0.4228959270437726,-0.062079743117267806,0
-0.4992876540778691,-0.844700928245544,0
-1.309384478578262,-1.566678539660389,0
-1.1497782712391327,-1.5785095232927449,0
-0.34465321646500924,-0.6068178069599438,0
-2.0178255364324578,-1.8404905525518547,0
0.28808912833541717,-0.03576762473841789,0
-1.0667796756338777,-0.7944191618429188,0
-1.0400913393777502,-0.7691159548219284,0
-1.833049101139819,-1.9141259889895803,0
-1.4752384834369672,-1.5071191114941087,0
-2.05460086735351,-2.1278664493281205,0
-0.8593120878397975,-0.5146232025730625,0
-0.96511495644762,-0.8144370477992433,0
-0.18191409319608887,-0.8128259407514887,0
-0.8601448963923883,-0.8078010304757657,0
0.5015748834524698,-0.13496495039027587,0
-1.3756913333948488,-1.8829801529437007,0
-0.7622147436400021,-0.8902782654143951,0
-0.24299988507516246,-0.08647092998267657,0
-0.5181432338813072,0.019931241827047946,0
-1.1873965886366027,-1.576785558765369,0
-0.10144729298210359,-0.5747513077794765,0
-1.2054552915519867,-1.5094973216516123,0
-1.554321884836481,-0.9681295611404199,0
-1.6512119401192593,-1.4319743816817427,0
-0.5439043682567424,-0.7168921791893211,0
-1.5073457924499234,-1.6365807265074017,0
-1.703071432414916,-1.863814954176331,0
-1.6163904913718086,-1.8519635340807141,0
-0.462028330176048,-0.8316925880999833,0
0.587568932263692,0.5263121520741704,0
-0.018645066418259117,-0.7618678318121955,0
-1.246363598913759,-1.3862075185431608,0
-1.4874319748437554,-1.3569604892236042,0
-0.06719797953518684,-0.1266610054022281,0
-0.2952318888658809,-0.6297872361703384,0
-0.5185839092873624,-0.07884542167244554,0
-0.5599973875704687,-1.2434666106392518,0
0.092007816853977,-1.0775635970499668,0
-1.2185288799499383,-0.8557963602882814,0
-0.3148286552258759,-0.3543871982513948,0
-0.00038757988669675664,-1.007485071746351,0
-0.8712972355688561,-0.9413924498261788,0
-1.7231101435130955,-1.078531115043858,0
-2.150710254938583,-1.409032631689059,0
-0.411451096000446,-0.7035771774746925,0
-1.0039463184638386,-0.8121166588615003,0
-1.3337584009724375,-0.8302200939897175,0
-1.6322568922443963,-1.6261247974650124,0
-0.7853033392843052,-0.4422533120128159,0
-0.3541687298844483,-0.033468583029466904,0
-0.24662060198211797,-0.5412251705327847,0
-0.6730650110617616,-0.8706240877864162,0
-0.4236185001760053,-0.490830428932545,0
-1.8863614435894542,-1.8232189871147721,0
-0.7655104081135244,-1.0701312794564786,0
-0.5260235967519002,0.021067623184945913,0
-0.06397149237020017,-0.3810130226918765,0
-1.139816351030069,-1.4867289764592173,0
-0.3379593430611317,-0.9826684210735754,0
0.38235737163874023,-0.12110351414062558,0
0.480767660256748,-0.36351238113704887,0
-0.6830266779214398,-0.49572757801108625,0
-1.0525007697734676,-0.9337096655163671,0
-0.5017181407368645,-1.0934287670302034,0
-0.456115481227172,-0.5608905158809497,0
-1.2130583764449114,-0.9072163202863387,0
-0.9434103128501223,-1.0984444116606915,0
-0.44536050246723824,-0.5557959909012085,0
0.5109267848721032,0.05898380207855194,0
-2.1509240688949043,-1.8522660879113726,0
0.1824389880445645,-0.18740546653403417,0
-1.1246722466735495,-1.1285700168342738,0
-0.5813797810889697,-1.5295315115500538,0
-0.9460552752760795,-0.6658242610468721,0
1.0139400690814482,0.74247871985333,0
-0.09915569866133064,-0.518629179972261,0
-0.16050228788195575,-0.2645420250704186,0
0.16356106179114593,-0.2221044343468597,0
-0.02044080945584659,-0.2435523739789072,0
-0.4962420713009239,-0.9937068435311397,0
-0.789653606772421,-1.1220082423906677,0
-1.7895087185632346,-1.1459379375469774,0
-1.0863719023864968,-1.2843583100835225,0
-0.3161162621202293,-0.1942244052282316,0
-0.6186208276421857,-0.7162190584082668,0
0.34725859062446257,0.008502342588957787,0
-0.24266675906892773,-0.2773822639210878,0
-1.451822927483236,-1.0668867082357076,0
-1.8130283261441311,-2.0797081445295507,0
-0.4155924665784964,-0.2768890286256561,0
-1.6273051707272383,-1.3346571951606934,0
-0.5574788413180398,-0.8028046017588139,0
0.3897572470568099,0.21726287176778425,0
-1.1579256307556562,-0.9042199171831727,0
-0.850423391825242,-1.1305321434497977,0
-0.7045426201742642,-0.7106781994600266,0
-0.13593157505912087,-0.08207240334669678,0
0.1776455194121212,0.19153413898258756,0
-0.05576166154829117,-0.5326678747375702,0
-0.8038913459427,-0.7895738768340936,0
-1.5785353931205595,-2.348847690791001,0
-0.27425233638329777,-0.79556707646635,0
-0.6781434150278255,-0.9190582423985749,0
-1.2449509899490874,-1.6157049365962997,0
-0.0368676398532304,-0.8446503188018122,0
-0.029163365147131685,-0.1314440702557401,0
-0.9599614524848074,-0.11138755111261425,0
0.22925482143289436,-0.10282733715029449,0
-1.6052611035816104,-1.2673476046224634,0
-1.2197216411065706,-1.2903021579958738,0
0.0028937755168777775,-0.29115064719462264,0
-2.401603941469098,-2.175789001849785,0
1.038313115093561,0.40823032621073335,0
0.024654533418314084,-0.31143538435327767,0
-1.000745657425101,-0.6042324193293506,0
-1.298440346064039,-1.0486671288175737,0
-1.33604392783392,-1.8017942658080455,0
-0.21886666010946995,-0.34830074428329566,0
-1.1042962706674204,-0.9182100191998523,0
-0.056799440095453076,-0.5955696203312729,0
-0.9739825210551732,-0.40643325998557805,0
-0.6899036195239354,-0.5104444895074354,0
0.7061023412739882,0.3381042211528002,0
-0.8969353714022844,-1.086053217390218,0
-0.3191357007915925,-0.6028361971854258,0
-0.3659612596941351,-0.3806316349795951,0
-1.6209193882738775,-1.5128209312115748,0
0.587094364914184,-0.3266116252650529,0
0.013197368396178001,-0.7240266764546298,0
0.3684212681800151,0.03536795858244646,0
0.03261368277775294,0.12547152275942086,0
-1.1037296987125982,-1.0864570737500716,0
-0.5123118600270111,-0.5275752146586745,0
-0.7024650311144526,-0.9849570323487243,0
0.597316144037989,0.12452665618577669,0
-0.6498094452456844,-0.36744408467795625,0
-1.625570823552741,-1.793710791132841,0
0.6583060871225896,-0.14113979198453316,0
-0.8640238900730192,-0.5983713519492498,0
-0.8758188060202954,-1.0425236095031463,0
-1.4970976262119429,-1.1777585950891338,0
-0.08506969250685822,0.08735417001040048,0
-1.4210629796271044,-1.5319485965260307,0
-0.4615782834278872,0.022061956098646196,0
-0.05262874820369633,-0.4438619593740721,0
-0.6341190265444805,-0.6447771635744739,0
-1.2439036358291915,-1.65733476503468,0
0.17459822264901917,0.1121463663189221,0
-0.7817333542994206,-1.3354748426594947,0
1.0927217882358415,0.7012538599000593,0
-0.09302730367359205,-0.5357898271787748,0
-1.1981185699315269,-0.9739173180910722,0
0.02609496169675749,0.06850338671046682,0
-1.820782466731032,-0.9448771409712019,0
-0.824360567449096,-0.9365812101002459,0
-1.150540785677726,-1.0988565268671509,0
-0.9582310270554082,-1.6488245409477038,0
-1.2567680894788806,-1.635808998319639,0
-1.2888798579580807,-1.2360704386654886,0
-1.3842171813838027,-1.2217345245533373,0
-0.45479954314988125,-0.9364412000360426,0
0.12403919343648458,0.610625158851381,0
0.4791922355332019,0.07130906497907187,0
-0.9691882897893735,-1.2045291661941417,0
-0.031091982182408315,-0.3305130164226027,0
-0.582396505785063,-0.9849054068128374,0
-1.2380610086087733,-1.668102377247918,0
0.399544555249337,-0.2615507241129253,0
-1.5417955181876475,-1.0903655217915542,0
-0.4370302738123324,-0.7853160170048067,0
-1.2447956143895484,-0.5655878665458961,0
-1.0334580862776124,-1.042320998249071,0
-1.3453681547108622,-1.8196273770531217,0
-0.7990437561938408,-0.5066872192503405,0
-0.5196037465616345,-0.6402198167780463,0
-1.6454994465868413,-1.0994704726715157,0
-0.8006178624664948,-0.6586840544588718,0
-0.06061052838487389,0.32570419183712135,0
-0.38875041963022794,-0.22245243661658265,0
-1.077835165544313,-0.7205051705560229,0
-0.40917546786142817,-0.35575590846107186,0
0.18109106072941775,-0.21264118397057696,0
0.12110383832430528,-0.16395303420012722,0
1.5063233248972219,0.8226689451010931,0
-1.602315593812381,-1.2508533899562597,0
-1.388243678696603,-1.752448190171246,0
-0.4053802940498017,-0.546896820367623,0
-1.65341152983472,-1.0142184046764513,0
-0.7168435911805313,-0.9852332762078079,0
-1.2687929251649144,-1.7216811737266824,0
-1.378927176390755,-0.831458004019273,0
-1.1525962919777366,-1.3917477610208555,0
0.07026103970236534,-0.2575701304305614,0
-1.0625793470342815,-1.5463083020642618,0
0.5004451985375156,0.6900918118642997,0
-1.135144715015417,-0.7052818207619043,0
-0.7893305682080892,-0.996332100387468,0
0.2646396597566469,-0.11173533343555861,0
-0.9854876234005361,-0.5611015408737257,0
-0.875212326366685,-1.048132642658903,0
-1.1587184126903585,-1.600720672047227,0
-1.356501740862323,-0.8953980811757131,0
-0.2098142745391731,-0.8084862824058452,0
-0.005313286558163631,-0.6857949544791222,0
-0.2635165940803617,-0.44788026928202285,0
-0.40924383600304626,-0.4705098869167768,0
-0.8243633672183382,-1.138511400526545,0
-1.5392946055695678,-1.7800590044341462,0
-1.002050013816145,-0.6382918779461441,0
-1.1820590108332218,-0.7896706410248497,0
-0.8441885771691331,-1.0467633717398344,0
-0.5515169253144888,-0.8675724687485581,0
-1.3860494170738549,-0.9462254704787738,0
-1.3941335426516368,-1.2180489817284608,0
-2.671195735648077,-2.3104399175288375,0
-1.6856508261225125,-1.345011573846534,0
0.4406523313047104,0.03806060279443921,0
-0.822191757098913,-0.7680566415757478,0
-0.5262799036048351,-0.9449231656088665,0
-0.9612890472190807,-1.2412894163472235,0
0.43718285881117475,-0.7130425591662294,0
-2.4044210625588605,-1.9445962427092036,0
-0.6670250169135716,-0.5635824104151932,0
-1.3283172937518508,-1.212511260894103,0
-0.34116468847832015,-0.4718253328321843,0
-1.4256928362597439,-1.5648392765539443,0
-0.3558811132182434,-0.9384038594803792,0
1.0302285164245768,0.3942705272838861,0
0.7028939556641586,-0.023758527586029917,0
0.25654288222072086,-0.17983026098118376,0
0.1097970775262915,-0.16097898822222312,0
-1.5474233930249341,-1.4739547959900214,0
-0.5037729102554935,-1.0919290893569373,0
-1.6069892902296954,-1.6774757871101749,0
-1.2925548252413466,-1.2033546504019932,0
-0.36326730001384266,-0.2629308003046712,0
-1.0790330014442704,-0.4506088236777537,0
-0.7102326199004285,-1.2468101517142385,0
-1.85878280139596,-1.7290261352753775,0
-0.8334838365584876,-0.5983490660743518,0
-0.5065585229541928,-0.3096108298003524,0
-0.27268677935984365,-0.6755608990719744,0
-0.7976207857562966,-1.308756237852987,0
-0.7375097401310697,-1.034510483720497,0
0.02588731085204471,-0.02284647025634455,0
-1.7707647391646042,-1.4456299353562339,0
-1.2769288064031052,-1.2339209142976453,0
-0.36114739902126547,-0.8550357936250201,0
-1.521604114965267,-1.5979096561969632,0
0.1923530303899527,0.08978370521312364,0
-0.1453862536033959,-0.6463020607789515,0
-0.986523631087188,-1.731066646585443,0
-0.024996509688941626,-0.17499659597746522,0
-0.8616568467537936,-0.8900984387877702,0
0.08043641194005653,0.15486750561285334,0
-0.564417114153684,-0.5736354248416791,0
-0.2054569417054111,-0.08512024921307373,0
0.5526299655936184,-0.26523242871164043,0
-1.703794863832827,-1.540760175578836,0
-0.6801066582027405,-0.6901205424266867,0
0.23387407358406392,-0.5252966372935622,0
-0.5055279157457893,-0.9314582314423101,0
0.9204009032680777,0.5223626390399656,0
-1.4627113360583928,-1.4870777872656848,0
-0.613958229479124,-0.7823070831310047,0
0.21269037578501537,-0.22495439007027648,0
-1.087259605029654,-0.9291856607927125,0
-2.1037709809394167,-2.068110168176359,0
-1.4751572616917747,-1.2984055579904206,0
-1.2986776930761403,-0.9393977122285804,0
-0.38159221884541467,-1.4917391905727897,0
-0.8020196704746638,-1.0899367185105786,0
-0.28777259267585753,-0.5068084532945603,0
-0.19250441036590227,-0.30650059339735425,0
-0.5292180895086348,-0.7251841200398609,0
-0.039595217446005984,-0.21672400024118985,0
-1.0352345127170703,-1.1646326236895261,0
-0.6844417298980519,-0.23712173118451174,0
-1.174538486817964,-1.0011709852548512,0
-0.4637165341546072,-0.5844292633847594,0
-1.2270590839972237,-1.3531106616451027,0
0.8703824156534895,0.3762747235759417,0
-1.5156264447661851,-1.9390883162990316,0
-1.478655654793354,-1.1600396579065035,0
-0.2969786165527505,-0.6761234145044929,0
-0.26977240571318795,-0.4854787428000539,0
-0.5131474890304266,-0.8466587953284035,0
0.07794832448837463,-0.4126171410826091,0
-0.5992463857097432,-0.6142161164446441,0
-0.43099915206306555,-0.5900054656116623,0
-0.9394496372590854,-1.0140301333327053,0
-0.5920621493976581,-0.4100300496389476,0
-0.4012158376551949,-0.27924492192984374,0
-0.6112851556120407,-1.1257883871126293,0
-1.6917872765866662,-1.397794277610697,0
-0.5884445579948698,-0.123048782300327,0
-2.1330166259041246,-1.7784316275205363,0
0.13163139723177342,-0.21990435319859847,0
1.1975739115664032,0.6258406153442434,0
-0.6445304480249653,-0.7448287563146738,0
-1.802856361197171,-1.55420561502608,0
-0.7468990571187916,-0.8074892264890815,0
0.19714870419613567,-0.030398231341413413,0
-1.2447524881194694,-1.5284035129524378,0
-1.2480898699302585,-1.5428335271112805,0
-0.5594316661457289,-0.4951833522373651,0
-1.7268036027163889,-1.3232855223567128,0
-0.3996386265599543,-0.4730654175467784,0
-0.6412433121190585,-1.331705019946869,0
-0.01129244841638946,-0.042974419438863605,0
-0.8436232280128811,-0.8734426004141675,0
-1.7119474713009317,-0.9579791753461597,0
-1.5240852430644092,-0.8416118160267176,0
-0.3963961421908434,-0.36275684227125105,0
0.30098668027282804,-0.29479352654033797,0
-1.2351551376777583,-1.2666887586970577,0
-0.2207675922612633,-0.18396344196601497,0
0.2564378533887785,-0.31606364075165216,0
0.0021242551921838177,-0.8138728037709225,0
-2.0464817020044386,-1.800363028756703,0
-0.6901201117452005,-0.6824561252217224,0
0.32640625831193093,-0.19065441190762164,0
-0.3971369694049007,-0.3448255108497077,0
-0.5469558349439338,-0.274370830088842,0
0.45397838236643434,0.27757995772374805,0
-0.37725635866476653,-0.8263256729765278,0
0.04673516301674813,-0.08466869847875207,0
-0.6647085814269206,-0.6000017988242187,0
0.23527045267680438,-0.21697013617448482,0
-0.6221239077074197,-0.7925667824737112,0
-1.3771277106683033,-1.5111724084289,0
-1.0383694890495276,-1.2418246274009075,0
-0.6422797230965729,-0.5068302094384867,0
-0.9121056095235954,-0.6942905474586288,0
0.6001654224034655,0.4343900245705777,0
-0.299734618395589,-0.5684551639884782,0
-1.1526623437821069,-0.7681929806972548,0
-1.5789513850578039,-1.4687550249282988,0
-0.5993245931142767,-0.6906297439994642,0
0.5131990987875137,0.2350100271926228,0
-1.719863853732789,-1.3484123537469976,0
-0.6016281207081983,-0.7012152991398823,0
-1.2017565895675104,-0.781735069715104,0
-1.415909173196147,-1.626936782108752,0
-1.004014562515962,-1.0963263985410359,0
-0.6205632082706739,-0.9003856531625661,0
-0.9916214395481073,-1.3862901286941054,0
-0.9155162351590955,-0.9388323003138489,0
0.7411717518558024,-0.32744484871311574,0
-0.6356462631806106,-0.8540480807995389,0
-0.670380826014439,-0.505000537250681,0
-0.47346541855189245,-0.5410189874669574,0
0.7115527655475292,0.3207770773335192,0
-0.8620772567941152,-0.9320367472284362,0
-1.2531928358608329,-1.1264788093409026,0
0.05521811223303341,-0.2437980607251215,0
-0.9448859205005344,-0.9275488292655103,0
-0.11531206307730694,-0.2003365217189407,0
-1.4642781934363527,-1.4694088027842949,0
-0.05817852421475783,-0.21441152319175538,0
-0.4662012582639209,-0.8824551767453969,0
1.1321908099766107,0.7118690335072417,0
0.05387021076986336,-0.1690226494328495,0
-0.9256267913169733,-1.2105965033796442,0
0.17625356617805568,-0.09140078917423435,0
0.09342847870986745,-0.4428798660338662,0
-0.5948488685610251,-0.5134253693246528,0
-0.9171001962058495,-0.44470010529297266,0
-0.47415341466324934,-0.8134588918161395,0
-0.7878823791657847,-1.0304497550628975,0
-1.252159620187829,-1.3802844323674734,0
-0.14188170773099462,-0.5843639298982989,0
0.22370498596227983,0.14964262344438586,0
-2.0852304488538387,-2.1636927685993816,0
-0.7808978881634686,-1.2308777988359068,0
-0.0037423213008614437,-0.4200924257437681,0
-0.02473376827862822,-0.45060630823010106,0
-0.9699012640820917,-0.9838955630045556,0
-0.19782570659339502,-1.0154072170091404,0
-0.6505239706570959,-0.48006591146340305,0
-0.44197433797353797,-0.4448873388596695,0
0.2675389668703907,-0.22489616922890465,0
-0.7786939708268529,-1.1576358502810697,0
-0.21654939994471317,-0.6811824289221061,0
-1.0119894247077668,-0.7938213588928891,0
0.026571325758752238,-0.3736143600531959,0
-2.225107057198447,-2.442781787947753,0
-0.013434832874426464,-0.0764674531466124,0
-0.11980893454874536,-0.025394398782232257,0
-1.477194829304092,-1.8029822541147793,0
-1.4853868843057725,-1.4482970037851914,0
-1.165399551409766,-1.3843784535323742,0
-0.5984627941533025,-1.39630179312641,0
-1.6678479104353001,-1.005663125576338,0
-0.13181726374668032,-0.6929177666846447,0
-0.37120670621750906,-0.49110891253135025,0
-0.021296124740685037,-0.2254908030866313,0
-0.1304928979244883,-0.4405555831088075,0
-1.64969580432258,-1.5350884823742115,0
-2.025602491390145,-1.8451194285186163,0
-0.6258421175946671,-1.0514606852306772,0
-0.8840731591191076,-1.5094493422756863,0
-0.2782930445285278,-0.5043742217634598,0
-0.7027243626488386,-0.8569825425531661,0
-1.4477981570825809,-1.4337542622560895,0
0.5610061642362086,0.3329216245267789,0
-0.03819800074917147,-0.9607241359127909,0
-1.2595342899271285,-0.9181717484605573,0
0.06370808543180181,-0.3260938488657938,0
-2.0232687505892697,-1.8144554834709936,0
-0.209949477800104,-0.6908562179299813,0
-0.5234870187446595,-0.5857415928711762,0
-0.7647052792740208,-0.35348570146487396,0
-0.6222745782069231,-0.8709433173002229,0
-0.8846163221076444,-1.1220409679928947,0
-0.0018158835873478105,-1.1317426933393617,0
-0.6483420740355336,-0.4726965915835523,0
-1.6697954071702765,-1.4740070441921382,0
-0.1331846136530687,-0.0041464093580342995,0
0.21371639943767662,0.5305207717058615,0
-2.092069194158505,-1.5995872522262204,0
-0.8309397046032084,-1.2580957447843042,0
-0.6809390919016473,-0.9513896225539004,0
-1.4007886872069355,-1.4712678703942454,0
0.04085966759121505,-0.33246127090193145,0
-1.0643528496150008,-0.7148744834851237,0
-1.1141080761945126,-0.7483320995660023,0
-0.6295064984928493,-0.6336068412028986,0
-1.3507284693290922,-0.8341202274234406,0
-0.656099963159279,-0.5896202923365338,0
0.16572406578701818,0.1862566957299682,0
-0.4225586569654287,-0.33577848341829164,0
-0.6289869202640459,-0.6861767882806433,0
-0.3846467800144007,-0.606201243479142,0
-1.455363211130334,-1.5767067744492167,0
-1.1085376392824509,-0.7655583094992787,0
-1.8821546933584663,-1.6320237917239524,0
-1.0835724588794462,-0.7761339143713948,0
0.319658312910391,0.3312603138525869,0
-0.32233324925215284,-0.9716188680699305,0
0.0913707491397308,0.0043176692754421896,0
-0.13713025631876652,-0.47912683475633866,0
-0.6459533279805856,-0.39188095232057296,0
-0.11304350028393347,-0.08521024152135533,0
-0.8927345335187175,-0.8841759814739971,0
-1.0224575990360518,-1.1533631858651643,0
0.13915427119185172,-0.32447936207248546,0
-1.0785290042027476,-0.8535551274077235,0
-0.5073251840500934,-0.7408924153043877,0
-0.42930065382677696,-0.8265999342167729,0
0.0809047851555833,0.20305830305593717,0
-1.2461314222973026,-1.1417423970039455,0
-1.0912052735473303,-1.5336878767839452,0
-0.24542661544172104,-0.8323264809085834,0
-1.3602988742538995,-1.416024240995006,0
-0.18418307220630764,-0.9700181635754022,0
-1.4311814309791338,-0.9527387977723213,0
-0.1808286978902311,-0.27386720463155284,0
-0.030224899077084526,-0.5120319940974684,0
-0.6077398075624095,-0.7555820317154258,0
0.17525320319898222,-0.9343274712317869,0
-0.7689917337390806,-0.7385830732709935,0
-0.13924849244394408,-0.25868744766917695,0
0.3733774620894055,-0.5255586589603112,0
-0.7989410876475112,-0.8334351954401389,0
-1.0610885099834961,-0.8855802734961679,0
-0.9460581551864534,-0.9730208924718029,0
-1.2141580342871559,-0.962690816355963,0
-0.24297126693526697,-0.9161278388178861,0
-1.0366411059264085,-0.47847801344744273,0
-1.6957225190015244,-1.920780518706692,0
-0.1546139336824504,-0.05004181125212496,0
-0.6145414423523282,-0.3212383502721006,0
-0.5989713620245738,-0.007581395629171353,0
-1.3205204689637,-1.3062857151035903,0
-0.9303558342344755,-0.7236252240201199,0
-0.07175743347551874,-0.5646107359484734,0
-0.8978245243414226,-1.197786948653365,0
-0.690519137029134,-0.9982149532278133,0
-2.2334800036621774,-1.5345324600183918,0
0.0868955933299996,-0.5613157163717525,0
-0.5253670676684437,-1.1371515377534398,0
-1.1462494012404219,-0.9301021728191036,0
-0.7706686352327587,-1.0435109103156488,0
-1.0978579130459392,-1.386977731886216,0
-1.1215353133463384,-0.7210013364099277,0
-1.4533315300134595,-1.4768414890209738,0
-0.9629865682505923,-0.5123002703070892,0
-0.6097003078424356,-1.2044000419465064,0
-1.0436335334860394,-0.8689813920444259,0
-1.8914836666586106,-1.6732272455894361,0
-0.2485344394414446,-0.3953527161711919,0
-0.482708873508062,-0.7548741779305702,0
0.37745982035675885,-0.2664338864351192,0
-0.1938849602923744,-0.3596494589806778,0
-0.38188574996179797,-0.8621564900044982,0
-0.8228506232012018,-1.2007725309946433,0
-0.16012483348865586,-0.13548715050782306,0
0.34419399113233257,-0.18519673930892475,0
-1.2478629903841403,-1.0453162086830916,0
-0.7443315782419765,-0.8931026143763579,0
0.3903798790264174,0.2920923032277594,0
-1.0449888389557727,-0.6824982186979676,0
-0.18115357453021255,0.17913728495489356,0
-0.5097572967985196,-0.6927957488864137,0
-1.895733406144191,-1.1409770813489937,0
-0.8418450643204878,-0.8087367274372745,0
-0.8427186078351723,-0.614323202644735,0
-0.3139364310717274,-0.6917561255235884,0
-0.45431693066474826,-0.8066661546690489,0
-1.6868295987737258,-1.4918797334658063,0
-0.7020065592065886,-0.6018654140661328,0
-1.661345044372548,-1.5125114970739728,0
-1.0478912043585402,-0.8393171639597911,0
-1.6545650761255792,-1.436111859373342,0
-0.7882225860288558,-0.38105579149766444,0
-0.6734594941531197,-0.8514834301228735,0
-1.6006943748946043,-1.763142860598226,0
-1.4133711655745096,-1.7665662485491493,0
-1.4301380839158622,-1.018447662131129,0
-1.4679520309881704,-1.473788432584457,0
-1.009059291695186,-1.124389866369987,0
-0.2259051636498936,0.08312014807482247,0
-0.6253148897655071,-0.6414119035296635,0
0.18582263197038665,-0.3397925337935796,0
-2.3486346134073677,-2.7611364045887434,0
-0.6858290504576234,-1.0603426379587744,0
-1.9111058480984,-1.7502870148198764,0
-0.03161944267936963,0.0495910957588663,0
0.6201167951784049,-0.0073079924911447335,0
-0.20721075800470914,-0.8818145337392153,0
-0.2087343882898776,-0.12534510100621465,0
0.06702050974280847,0.14122616173932945,0
-1.8429407737684442,-1.7961345116862477,0
-1.1480203160381195,-0.432678179977121,0
-0.31214428662950927,-0.035466644611464024,0
-0.6179819451190685,-0.517612217323207,0
-1.3455775764160813,-1.1599576797153135,0
-0.35391107355825224,-0.5961392329196722,0
-0.7088326034343518,-0.9720281177725971,0
-0.9477794057487812,-0.6218072356115271,0
-0.14993052467691348,0.0006485264257814453,0
-0.3366302204749454,-0.26280927816114985,0
0.18477213683513896,-0.3982824970856513,0
-0.35323090801109974,-0.7512654368030052,0
-0.8613100166139003,-0.7834794366294803,0
-1.6240454508442428,-1.664698171134271,0
0.1857498586516779,0.022106596000964204,0
0.06996978356006689,0.09438938763730036,0
-1.7171307076239017,-1.3360084242483192,0
-0.914524237880176,-0.3198039100521949,0
-1.416813242726722,-1.7719023990043246,0
-0.8793779176631381,-0.5550389836583323,0
-1.4355994590873786,-1.03315432596635,0
-0.36197892531573667,-0.7254364485591892,0
-0.9230973070925591,-0.7261966992425731,0
-0.12438935961381607,-0.26144317013869983,0
0.0656266357067579,-0.3118970092695804,0
-1.3777050965056161,-1.335231922286131,0
-0.04155724299274865,-0.6513132878868376,0
-0.7034881671011476,-0.5231085107173364,0
-1.8098434193009263,-1.8030094686561997,0
-0.14567692032058976,-1.1087894596466155,0
-0.5471180793740903,-1.0327005014160457,0
-0.6677076125466747,-0.7290293163446655,0
-1.705739596991332,-1.6660060056520372,0
-0.6702933274089318,-0.2674597491840584,0
0.6178828947174405,0.04802926298496944,0
-1.2179938396529602,-1.3788738858024303,0
-1.09529397589014,-0.9919332051082966,0
-1.2633640123224577,-1.0782350883661607,0
-0.7542293700338495,-0.7410826197015012,0
-1.0351911744607707,-0.9409588913578294,0
-0.12446207864337155,-0.2698002400181329,0
-0.31172241078202223,-0.2762888403373353,0
-2.1139316666682744,-1.7660331471258255,0
-1.657656595282638,-1.0972642763832694,0
-0.6805523540629658,-0.7351110615930193,0
-1.2742228850124875,-1.4192883595984023,0
-0.11854106563977199,-0.35302422214714246,0
-0.3740714957699228,-0.35545167250224224,0
-0.8937673329748723,-1.2564376248873081,0
-0.9466000798652355,-0.8685596239624894,0
0.03901491437330571,-0.44337578096257313,0
-1.860077822637667,-1.647217922672917,0
-0.0048501483682293015,-0.4235205038273846,0
-1.1781953008421178,-0.8704926680379051,0
-0.44978865938055107,0.02733041870748949,0
-1.6968007817465887,-0.9508194337669007,0
-0.4281013960680188,-1.1282860159789787,0
0.11276113867509953,-0.3495383631157087,0
-0.34437234764756586,-0.37751592468989364,0
-1.3687136388776089,-1.0666913521274515,0
-1.4723624973927827,-1.2141313516834755,0
-1.0994694943462309,-0.9180156915751191,0
-0.11422086658753265,-0.3507108002559177,0
-1.1066323148795552,-0.9256321325019988,0
-1.0750930824065534,-1.5625368891756997,0
-1.7898220135169711,-1.6251248884358238,0
-0.9001853063115214,-0.959211921273204,0
-0.5853577490682426,-1.1224500163358355,0
-1.3863936025563754,-1.2814292168899728,0
-0.037878116126185385,-0.667947286474783,0
-0.9225170827080355,-0.6686092798075974,0
-0.26991485269841486,-0.584354413327867,0
-1.5422676683771934,-1.5833962605245344,0
-1.5497642457050202,-0.8154052566118868,0
-1.9107187043836618,-1.554303172264373,0
-1.1271961339446792,-0.7183718602928802,0
-0.6644042260872562,-1.0348585913168458,0
